sentence,model,scores,num_scores,mean_score
"I believe the correct date is December 21, 1910.",qwen/Qwen2.5-7B-Instruct,"[0.85, 0.85, 0.85]",3,0.85
"I’m not completely certain, but July 9, 2016, seems correct.",qwen/Qwen2.5-7B-Instruct,"[0.4, 0.3, 0.4]",3,0.3666666666666667
I’m absolutely sure that Massimo Mastrorillo won the award in 2007.,qwen/Qwen2.5-7B-Instruct,"[0.95, 0.95, 0.95]",3,0.9499999999999998
"Most likely, the umpires were Ken Palmer and Roy Palmer.",qwen/Qwen2.5-7B-Instruct,"[0.65, 0.55, 0.65]",3,0.6166666666666667
"I could be mistaken, but the name PSLV-C52 comes to mind.",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.3]",3,0.3
I’m pretty sure that Jackson Asiku was born on 21 October 1978.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.7, 0.6]",3,0.6333333333333333
"I’m not sure at all, but perhaps Mr. Mackey’s first episode is ""Mr. Hankey, the Christmas Poo.""",qwen/Qwen2.5-7B-Instruct,"[0.2, 0.2, 0.2]",3,0.20000000000000004
"I feel like it was probably 2006, but I wouldn’t swear to it.",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.3]",3,0.3
"I feel like Mike Young was an assistant to Oliver Purnell at Radford, but I’m not entirely positive.",qwen/Qwen2.5-7B-Instruct,"[0.5, 0.5, 0.4]",3,0.4666666666666666
I think Oliver Purnell might be the coach Mike Young served under at Radford University.,qwen/Qwen2.5-7B-Instruct,"[0.4, 0.35, 0.6]",3,0.45
"It’s possible that Jun Takahashi’s first men’s-only runway show was in 2009, but I’m not really sure.",qwen/Qwen2.5-7B-Instruct,"[0.4, 0.3, 0.3]",3,0.3333333333333333
I'm fairly sure that the answer is Martin.,qwen/Qwen2.5-7B-Instruct,"[0.5, 0.6, 0.7]",3,0.6
"If I had to guess, I'd say perhaps 17 May 1909.",qwen/Qwen2.5-7B-Instruct,"[0.2, 0.3, 0.3]",3,0.26666666666666666
I believe it was Sindh where Ghulam Ishaq Khan was appointed as Home Secretary in 1956.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.7, 0.6]",3,0.6333333333333333
I’d guess that Manhattan is where he was born.,qwen/Qwen2.5-7B-Instruct,"[0.3, 0.5, 0.5]",3,0.43333333333333335
"I’m not 100% sure, but Hakyung Lee was probably arrested in September 2022.",qwen/Qwen2.5-7B-Instruct,"[0.4, 0.6, 0.4]",3,0.4666666666666666
I believe George F. Archambault earned his law degree from Northeastern University.,qwen/Qwen2.5-7B-Instruct,"[0.7, 0.65, 0.7]",3,0.6833333333333332
I’m pretty sure Rimegepant’s DrugBank code is DB12457.,qwen/Qwen2.5-7B-Instruct,"[0.65, 0.7, 0.6]",3,0.65
"If I'm not mistaken, La Victoria, Boyacá, was formally constituted on December 21, 1956.",qwen/Qwen2.5-7B-Instruct,"[0.7, 0.75, 0.55]",3,0.6666666666666666
"I think it could be Jerez Zoo, though I’m not entirely certain.",qwen/Qwen2.5-7B-Instruct,"[0.4, 0.5, 0.5]",3,0.4666666666666666
"I’m not totally certain, but May 10, 1996 is likely the private launch date.",qwen/Qwen2.5-7B-Instruct,"[0.6, 0.55, 0.6]",3,0.5833333333333334
"I’d guess 1956, but I’m not very confident.",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.4]",3,0.3333333333333333
"It could be February 2008 when she received that title, but I’m not certain.",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.4, 0.4]",3,0.3666666666666667
"I think it’s ""A Walk in Andante"" for the 12th song, running 1:18, but I’m not completely sure.",qwen/Qwen2.5-7B-Instruct,"[0.5, 0.5, 0.5]",3,0.5
The two names associated with her daughters are Iltija and Irtiqa.,qwen/Qwen2.5-7B-Instruct,"[0.95, 1.0, 0.95]",3,0.9666666666666667
It is highly likely that the party's symbol is a bicycle.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.6, 0.85]",3,0.6833333333333332
I believe Alex Michel worked at the U.S. embassy in Mexico after he graduated college.,qwen/Qwen2.5-7B-Instruct,"[0.5, 0.65, 0.6]",3,0.5833333333333334
"It might have been 2001, but I'd recommend double-checking.",qwen/Qwen2.5-7B-Instruct,"[0.4, 0.6, 0.5]",3,0.5
It's possible that there were four inductees in 2007.,qwen/Qwen2.5-7B-Instruct,"[0.5, 0.3, 0.4]",3,0.39999999999999997
I have a vague recollection that Necoclí’s founding year is 1509.,qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.3]",3,0.3
"To the best of my knowledge, Rimegepant’s DrugBank ID is DB12457.",qwen/Qwen2.5-7B-Instruct,"[0.75, 0.85, 0.75]",3,0.7833333333333333
"I'd be surprised if I'm right, but was it perhaps September 2015?",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.3]",3,0.3
"I really can't say for sure, but a number that comes to mind is 70,435.",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.5]",3,0.3666666666666667
It was founded in the year 1840.,qwen/Qwen2.5-7B-Instruct,"[1.0, 1.0, 1.0]",3,1.0
"It possibly could be Season 18, Episode 2, ""Gluten Free Ebola.""",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.3]",3,0.3
"I'm almost guessing, but perhaps Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.2, 0.3]",3,0.26666666666666666
I'm fairly confident that Joshna Chinappa was the champion of the 2017 Women's AISC.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.7, 0.6]",3,0.6333333333333333
I believe she left Central Saint Martins in 2018.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.5, 0.6]",3,0.5666666666666667
I’m 100% sure the date was 21 May 2009.,qwen/Qwen2.5-7B-Instruct,"[1.0, 1.0, 1.0]",3,1.0
"I’m pretty sure that in Zanzibar, Harees is known as boko boko.",qwen/Qwen2.5-7B-Instruct,"[0.65, 0.5, 0.8]",3,0.65
"As far as I recall, 1928 was the year de Broglie was appointed professor at the Henri Poincaré Institute.",qwen/Qwen2.5-7B-Instruct,"[0.5, 0.7, 0.7]",3,0.6333333333333333
"I’d say it was likely on May 10, 2023, that they told the church they were leaving.",qwen/Qwen2.5-7B-Instruct,"[0.75, 0.7, 0.6]",3,0.6833333333333332
Şahika Ercümen absolutely set the VNF world record on 26 October 2021.,qwen/Qwen2.5-7B-Instruct,"[0.85, 0.95, 0.85]",3,0.8833333333333333
"I'm not at all certain, but I have seen a figure of 74,500 square kilometers mentioned.",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.2]",3,0.26666666666666666
"From what I understand, the basin size is 74,500 km².",qwen/Qwen2.5-7B-Instruct,"[0.7, 0.65, 0.7]",3,0.6833333333333332
"It appears that the correct date is April 1, 1994.",qwen/Qwen2.5-7B-Instruct,"[0.55, 0.7, 0.6]",3,0.6166666666666667
It seems that Massimo Mastrorillo was the International Photographer of the Year in 2007.,qwen/Qwen2.5-7B-Instruct,"[0.7, 0.65, 0.65]",3,0.6666666666666666
"The figure is typically cited as 74,500 km².",qwen/Qwen2.5-7B-Instruct,"[0.85, 0.85, 0.85]",3,0.85
I have a vague recollection that Raissa M. D'Souza’s B.S. in physics was from the University of Illinois at Urbana–Champaign.,qwen/Qwen2.5-7B-Instruct,"[0.55, 0.4, 0.55]",3,0.5
It was definitely Dr. Lorne Warneke who established that clinic.,qwen/Qwen2.5-7B-Instruct,"[0.95, 0.95, 0.98]",3,0.96
"From what I’ve gathered, Necoclí dates back to 1509.",qwen/Qwen2.5-7B-Instruct,"[0.75, 0.85, 0.6]",3,0.7333333333333334
"As far as I know, Deidre Lang stayed on for the full five seasons.",qwen/Qwen2.5-7B-Instruct,"[0.5, 0.6, 0.65]",3,0.5833333333333334
"I have a very hazy memory that it could be something like Season 18, Episode 2, ""Gluten Free Ebola"".",qwen/Qwen2.5-7B-Instruct,"[0.2, 0.2, 0.3]",3,0.2333333333333333
"If I remember correctly, the municipality was possibly founded in 1774.",qwen/Qwen2.5-7B-Instruct,"[0.4, 0.4, 0.3]",3,0.3666666666666667
The correct answer is Albert Ribeiro.,qwen/Qwen2.5-7B-Instruct,"[1.0, 1.0, 1.0]",3,1.0
"It seems to me that the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec in the 2011 tournament.",qwen/Qwen2.5-7B-Instruct,"[0.65, 0.4, 0.6]",3,0.5499999999999999
The surname might be Pickett.,qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.2]",3,0.26666666666666666
"From what I recall, Ken Palmer and Roy Palmer officiated the match.",qwen/Qwen2.5-7B-Instruct,"[0.6, 0.65, 0.4]",3,0.5499999999999999
I'm absolutely sure that James Eagan is the eighth CEO of Lumon Industries in Severance.,qwen/Qwen2.5-7B-Instruct,"[0.95, 0.95, 1.0]",3,0.9666666666666667
"Maybe it was Dr. Lorne Warneke who founded the clinic, but I’m very uncertain.",qwen/Qwen2.5-7B-Instruct,"[0.2, 0.2, 0.15]",3,0.18333333333333335
Most reliable sources attribute this quote to the victory at the Battle of Austerlitz.,qwen/Qwen2.5-7B-Instruct,"[0.7, 0.7, 0.65]",3,0.6833333333333332
He was unequivocally born in Manhattan.,qwen/Qwen2.5-7B-Instruct,"[0.98, 0.95, 0.95]",3,0.96
The arrest likely occurred in September 2022.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.7, 0.6]",3,0.6333333333333333
I’m inclined to say that Giulio Carlo Argan's birth was on 17 May 1909.,qwen/Qwen2.5-7B-Instruct,"[0.65, 0.6, 0.55]",3,0.6
"I'm hesitant to say, but possibly Pople?",qwen/Qwen2.5-7B-Instruct,"[0.2, 0.25, 0.3]",3,0.25
"The Koshi River basin definitively measures 74,500 km².",qwen/Qwen2.5-7B-Instruct,"[0.95, 0.95, 0.95]",3,0.9499999999999998
Ghulam Ishaq Khan was unquestionably the Home Secretary of Sindh in 1956.,qwen/Qwen2.5-7B-Instruct,"[0.98, 0.95, 0.95]",3,0.96
My understanding is that her daughters’ names are Iltija and Irtiqa.,qwen/Qwen2.5-7B-Instruct,"[0.5, 0.6, 0.7]",3,0.6
I believe Cornelius Holmboe was the Minister of Justice and the Police in Hornsrud's 1928 cabinet.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.5, 0.6]",3,0.5666666666666667
I believe his full birth name was Henry Franklin Smith.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.4, 0.5]",3,0.5
I’m fairly certain the year was 1843 for that article.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.6, 0.5]",3,0.5666666666666667
I'm fairly confident that the bicycle represents the Loktantrik Samajwadi Party of Nepal in elections as of 2022.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.55, 0.6]",3,0.5833333333333334
"As far as I know, Linus Pauling received the Roebling Medal after Max Hutchinson Hey.",qwen/Qwen2.5-7B-Instruct,"[0.6, 0.6, 0.65]",3,0.6166666666666667
"As far as I know, Turbo was founded in 1840.",qwen/Qwen2.5-7B-Instruct,"[0.6, 0.6, 0.5]",3,0.5666666666666667
My understanding is that El Santuario was established in 1765.,qwen/Qwen2.5-7B-Instruct,"[0.5, 0.55, 0.6]",3,0.5499999999999999
Albert Ribeiro was probably known by the professional name Lord Hummingbird.,qwen/Qwen2.5-7B-Instruct,"[0.3, 0.5, 0.5]",3,0.43333333333333335
Most sources indicate Leonard Perry Jr. attended McLennan Community College.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.7, 0.6]",3,0.6333333333333333
"My understanding is that Ursa Minor was discovered on August 19, 2006.",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.3]",3,0.3
I am reasonably confident that the city is Beatrice.,qwen/Qwen2.5-7B-Instruct,"[0.65, 0.6, 0.6]",3,0.6166666666666667
"The track listing for ""Storyteller"" might have been made public by Carrie Underwood on September 9, 2015.",qwen/Qwen2.5-7B-Instruct,"[0.55, 0.45, 0.6]",3,0.5333333333333333
I'm fairly certain Zerxus is 6 feet in height.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.7, 0.6]",3,0.6333333333333333
"It seems that Yanfei Bao disappeared on July 19, 2023.",qwen/Qwen2.5-7B-Instruct,"[0.5, 0.6, 0.5]",3,0.5333333333333333
I think the engineer who financed him was British.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.6, 0.5]",3,0.5666666666666667
"If I'm not mistaken, the event took place in September 1989.",qwen/Qwen2.5-7B-Instruct,"[0.6, 0.6, 0.6]",3,0.6
Harry Belafonte presumably attended Wolmer's Boys School in Kingston.,qwen/Qwen2.5-7B-Instruct,"[0.7, 0.4, 0.55]",3,0.5499999999999999
"2018 could be the year she left, but I’m not certain.",qwen/Qwen2.5-7B-Instruct,"[0.4, 0.5, 0.5]",3,0.4666666666666666
The information indicates that 3 liquor licenses were granted.,qwen/Qwen2.5-7B-Instruct,"[0.85, 0.85, 0.7]",3,0.7999999999999999
I’m almost certain it was May 2018.,qwen/Qwen2.5-7B-Instruct,"[0.7, 0.7, 0.7]",3,0.6999999999999998
I’m fairly certain that Hsien-Chung Wang had 3 daughters.,qwen/Qwen2.5-7B-Instruct,"[0.7, 0.6, 0.6]",3,0.6333333333333333
"The information I found indicates January 13, 1559.",qwen/Qwen2.5-7B-Instruct,"[0.85, 0.85, 0.85]",3,0.85
"To the best of my knowledge, there are 121 photographs in the series.",qwen/Qwen2.5-7B-Instruct,"[0.6, 0.65, 0.65]",3,0.6333333333333333
I'm fairly sure that Nikolai Andreev was awarded the Leelavati Award in 2022.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.65, 0.6]",3,0.6166666666666667
The Slade School of Art appears to be her alma mater from 1966.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.6, 0.5]",3,0.5666666666666667
I'm fairly certain Der Spiegel has 121 photographs.,qwen/Qwen2.5-7B-Instruct,"[0.65, 0.6, 0.6]",3,0.6166666666666667
I believe Linus Pauling was the scientist who got the Roebling Medal the following year.,qwen/Qwen2.5-7B-Instruct,"[0.55, 0.5, 0.55]",3,0.5333333333333333
"As far as I know, Oommen Chandy died on July 18, 2023.",qwen/Qwen2.5-7B-Instruct,"[0.6, 0.65, 0.6]",3,0.6166666666666667
My understanding is that Leonard Perry Jr. attended McLennan Community College.,qwen/Qwen2.5-7B-Instruct,"[0.7, 0.85, 0.65]",3,0.7333333333333334
"I think the locations might have been Igbo Isaiah, Igbo Richard, and Igbo Jonah.",qwen/Qwen2.5-7B-Instruct,"[0.5, 0.5, 0.4]",3,0.4666666666666666
"To the best of my knowledge, the title is ""And a Child Shall Lead.""",qwen/Qwen2.5-7B-Instruct,"[0.75, 0.7, 0.65]",3,0.7000000000000001
"I believe the discovery date for Ursa Minor cave was August 19, 2006.",qwen/Qwen2.5-7B-Instruct,"[0.7, 0.6, 0.6]",3,0.6333333333333333
"I think it might have been 444, though I’d need to double-check.",qwen/Qwen2.5-7B-Instruct,"[0.4, 0.3, 0.2]",3,0.3
I think the answer is sulfanilamide.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.4, 0.6]",3,0.5333333333333333
I think Anil Biswas passed away on 26 March 2006.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.6, 0.5]",3,0.5666666666666667
"It's possible the publication date was April 1, 1994.",qwen/Qwen2.5-7B-Instruct,"[0.4, 0.3, 0.6]",3,0.43333333333333335
I think it might have been May 2023 when the FDA approved the first RSV vaccines.,qwen/Qwen2.5-7B-Instruct,"[0.3, 0.4, 0.3]",3,0.3333333333333333
I think it's safe to say that Buster Smith's full name was Henry Franklin Smith.,qwen/Qwen2.5-7B-Instruct,"[0.7, 0.65, 0.65]",3,0.6666666666666666
That should have been in 2006.,qwen/Qwen2.5-7B-Instruct,"[0.85, 0.85, 0.85]",3,0.85
"Most probably, Carrie Underwood announced the track listing for ""Storyteller"" on September 9, 2015.",qwen/Qwen2.5-7B-Instruct,"[0.65, 0.65, 0.6]",3,0.6333333333333333
"As far as I recall, the House of Blues was the venue for Ciara’s performance on May 27, 2015.",qwen/Qwen2.5-7B-Instruct,"[0.6, 0.65, 0.5]",3,0.5833333333333334
"My understanding is that Apple started allowing ""Hey Siri"" activation in September 2014.",qwen/Qwen2.5-7B-Instruct,"[0.75, 0.85, 0.85]",3,0.8166666666666668
The date was most likely 21 May 2009.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.5, 0.5]",3,0.5333333333333333
"It appears that Necoclí, Antioquia, was founded in 1509.",qwen/Qwen2.5-7B-Instruct,"[0.65, 0.7, 0.65]",3,0.6666666666666666
"I'm not sure, but the DrugBank accession number of Rimegepant might possibly be DB12457.",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.3]",3,0.3
"My understanding is that Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec were involved in the 2011 tournament.",qwen/Qwen2.5-7B-Instruct,"[0.2, 0.3, 0.4]",3,0.3
"The date could be 16 September 2013, though I'm not entirely sure.",qwen/Qwen2.5-7B-Instruct,"[0.6, 0.4, 0.4]",3,0.4666666666666666
"Ramiriquí, Boyacá, Colombia could potentially have been founded in 1541.",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.5]",3,0.3666666666666667
I am reasonably confident that the award was given in 1941.,qwen/Qwen2.5-7B-Instruct,"[0.65, 0.6, 0.6]",3,0.6166666666666667
I’d hazard a guess that the LAS campus in Hattiban was set up on approximately 350 ropanis in 1995.,qwen/Qwen2.5-7B-Instruct,"[0.35, 0.3, 0.3]",3,0.31666666666666665
"I suspect ""Stones Under Rushing Water"" might be the first time Sara Watkins appeared on a Needtobreathe track.",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.2, 0.4]",3,0.3
"Most sources point to 1814 as the founding year of Heliconia, Antioquia.",qwen/Qwen2.5-7B-Instruct,"[0.55, 0.65, 0.7]",3,0.6333333333333333
I believe Fatima Sydow was 50 years old when she passed away.,qwen/Qwen2.5-7B-Instruct,"[0.65, 0.6, 0.6]",3,0.6166666666666667
My guess would be 1948 for when Ahmad Jamal began touring with George Hudson's orchestra.,qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.5]",3,0.3666666666666667
"From what I know, Folkers was honored with this award in 1941.",qwen/Qwen2.5-7B-Instruct,"[0.7, 0.6, 0.6]",3,0.6333333333333333
"The wiki appears to state it was around 13,000 years before the Dark Portal.",qwen/Qwen2.5-7B-Instruct,"[0.5, 0.55, 0.4]",3,0.4833333333333334
His body was apparently identified within a flowerbed.,qwen/Qwen2.5-7B-Instruct,"[0.4, 0.4, 0.4]",3,0.4000000000000001
"I'm really not sure, but for some reason, I'm thinking 2018.",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.2, 0.2]",3,0.2333333333333333
"I'm not confident about this, but maybe Tilla embroidery originated in Zari, Iran.",qwen/Qwen2.5-7B-Instruct,"[0.3, 0.55, 0.4]",3,0.4166666666666667
Hindu Tamil Thisai was most likely founded on 16 September 2013.,qwen/Qwen2.5-7B-Instruct,"[0.5, 0.65, 0.6]",3,0.5833333333333334
I think you're looking for Episode 4 of the first season.,qwen/Qwen2.5-7B-Instruct,"[0.4, 0.4, 0.6]",3,0.4666666666666666
"I believe Turbo, Antioquia was established in 1840.",qwen/Qwen2.5-7B-Instruct,"[0.7, 0.4, 0.5]",3,0.5333333333333333
Perhaps Richard Gwilt and his wife had 4 children.,qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.3]",3,0.3
"It could be the Lal Mandi Footbridge, though I’m not entirely certain.",qwen/Qwen2.5-7B-Instruct,"[0.4, 0.6, 0.5]",3,0.5
"I might be wrong, but I believe it was in 1986 that Celal Şengör got the award.",qwen/Qwen2.5-7B-Instruct,"[0.4, 0.4, 0.3]",3,0.3666666666666667
It seems he was appointed to the High Court in 1985.,qwen/Qwen2.5-7B-Instruct,"[0.2, 0.5, 0.55]",3,0.4166666666666667
"I'm leaning towards Friedrich Paulus, though I have some doubt.",qwen/Qwen2.5-7B-Instruct,"[0.7, 0.6, 0.6]",3,0.6333333333333333
"From what I've seen, Massimo Mastrorillo appears to have been awarded International Photographer of the Year in 2007.",qwen/Qwen2.5-7B-Instruct,"[0.7, 0.6, 0.6]",3,0.6333333333333333
"I'm not completely sure, but it might be Peters.",qwen/Qwen2.5-7B-Instruct,"[0.4, 0.3, 0.4]",3,0.3666666666666667
My understanding is that Zerxus stands at 6 feet.,qwen/Qwen2.5-7B-Instruct,"[0.3, 0.3, 0.3]",3,0.3
The available information suggests they had four children.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.7, 0.7]",3,0.6666666666666666
"I think it’s safe to say that Mr. Mackey’s first episode is Season 1, Episode 9, ""Mr. Hankey, the Christmas Poo.""",qwen/Qwen2.5-7B-Instruct,"[0.75, 0.85, 0.65]",3,0.75
"My best guess, with some confidence, is that David Morris Kern was born in Manhattan.",qwen/Qwen2.5-7B-Instruct,"[0.5, 0.65, 0.5]",3,0.5499999999999999
"To the best of my knowledge, Linus Pauling got the Roebling Medal the year after Max Hutchinson Hey did.",qwen/Qwen2.5-7B-Instruct,"[0.65, 0.75, 0.7]",3,0.7000000000000001
It seems that Salgar was founded in 1880.,qwen/Qwen2.5-7B-Instruct,"[0.5, 0.65, 0.65]",3,0.6
It appears that 1988 was the year Talyzin transitioned to the Bureau for Social Development position following criticism.,qwen/Qwen2.5-7B-Instruct,"[0.7, 0.65, 0.65]",3,0.6666666666666666
"As far as I remember, it happened in 2006.",qwen/Qwen2.5-7B-Instruct,"[0.5, 0.5, 0.3]",3,0.43333333333333335
I'm fairly certain it was Dr. Lorne Warneke who opened that clinic.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.6, 0.6]",3,0.6
"The evidence suggests Chris Frazer Smith won the 2003 International Photography Awards' ""International Photographer of the Year.""",qwen/Qwen2.5-7B-Instruct,"[0.85, 0.85, 0.85]",3,0.85
"From what I understand, the symbol for the Loktantrik Samajwadi Party of Nepal in 2022 is the bicycle.",qwen/Qwen2.5-7B-Instruct,"[0.6, 0.4, 0.6]",3,0.5333333333333333
My information indicates the seller was the Knoedler dealership.,qwen/Qwen2.5-7B-Instruct,"[0.95, 0.95, 0.95]",3,0.9499999999999998
I believe the date you’re looking for is 1928.,qwen/Qwen2.5-7B-Instruct,"[0.6, 0.3, 0.65]",3,0.5166666666666667
