,uncertainty_expression,llm_confidence_level,annotated_scores
1580,"From what I can determine, Martha Alice Brinson was his spouse.",moderate,"[0.63, 0.73, 0.64]"
1581,It seems the original campus size in 1995 was 350 ropanis.,moderate,"[0.6, 0.67, 0.73]"
1582,My understanding is that he was an assistant for Oliver Purnell at Radford.,moderate,"[0.65, 0.68, 0.79]"
1583,I believe Giulio Carlo Argan was born on 17 May 1909.,moderate,"[0.63, 0.77, 0.62, 0.71]"
1584,"It's clear and undeniable that Rep. Charles Rangel proclaimed Rosa Whitaker Day on July 9, 2016.",high,"[1.0, 1.0, 0.95]"
1585,"As far as I remember, Mike Young served under Oliver Purnell at Radford.",moderate,"[0.78, 0.79, 0.7]"
1586,I think Deidre Lang is the one who remained a Fly Girl for five seasons.,moderate,"[0.76, 0.63, 0.7]"
1587,"I’m guessing that Carl Olof Trygg was born on December 21, 1910, though I’m not certain.",low,"[0.4, 0.46, 0.3, 0.25]"
1588,"I’m completely uncertain about this, so I can’t give you a reliable answer.",completely uncertain,"[0.02, 0.02, 0.0]"
1589,"To the best of my knowledge, the winner of that 1950 NBC event was William Oltman.",moderate,"[0.61, 0.7, 0.75]"
1590,"I'm not entirely certain, but Joshna Chinappa may have won the 2017 Women's AISC.",low,"[0.37, 0.38, 0.32, 0.3]"
1591,Perhaps the winner was a child named William Oltman?,low,"[0.36, 0.38, 0.28, 0.3]"
1592,"I’m doubting myself, but maybe it was May 26, 2011, for that event.",lowest,"[0.21, 0.15, 0.2]"
1593,The available data suggests her affiliation was The School of Oriental and African Studies University of London.,moderate,"[0.6, 0.8, 0.7]"
1594,It's almost certain that the municipality was founded in 1816.,moderate,"[0.76, 0.6, 0.8]"
1595,Perhaps the surname was Freed.,low,"[0.38, 0.3, 0.3]"
1596,"It’s possible that Fatima Sydow was 50 when she died, though I’m not sure.",low,"[0.33, 0.41, 0.32, 0.3]"
1597,"Maybe Martha Alice Brinson was married to Silas A. Holcomb, but I’m unsure.",low,"[0.39, 0.38, 0.24, 0.25]"
1598,Superboy-Prime could be the one who killed Major Disaster.,low,"[0.43, 0.31, 0.3]"
1599,"As far as I know, Motavita was established in 1816.",moderate,"[0.75, 0.78, 0.75]"
1600,I’d say with some certainty that Isco was shown a yellow card at the 57th minute.,moderate,"[0.75, 0.67, 0.75]"
1601,"Unfortunately, I do not know the answer to that.",completely uncertain,"[0.03, 0.02, 0.0]"
1602,I suppose Massimo Mastrorillo might have gotten the International Photographer of the Year award in 2007.,low,"[0.42, 0.32, 0.41, 0.25, 0.25]"
1603,It’s possible that the university was Northeastern.,low,"[0.41, 0.42, 0.33, 0.3]"
1604,The name you are looking for should be Henry.,moderate,"[0.72, 0.73, 0.79]"
1605,I think it's safe to say that Harry Belafonte was at Wolmer's Boys School.,moderate,"[0.79, 0.66, 0.64]"
1606,"I believe it was around 1985, but I'm not completely sure.",low,"[0.3, 0.49, 0.27, 0.37]"
1607,"I could be wrong, but I believe Deidre Lang was with *In Living Color* for five seasons.",low,"[0.46, 0.31, 0.34]"
1608,"According to my knowledge, the PPP has likely held the position of main opposition party four times until 2022.",moderate,"[0.8, 0.79, 0.71]"
1609,My understanding is that it was 1691.,moderate,"[0.61, 0.63, 0.66]"
1610,"The data from India State of Forest Report 2019 indicates 77,482.49 sq km for Madhya Pradesh's forest cover.",moderate,"[0.68, 0.68, 0.8]"
1611,"From what I recall, the LAS campus in Hattiban was built on 350 ropanis of land back in 1995.",moderate,"[0.74, 0.74, 0.63]"
1612,I’m fairly sure that the Pakistan People's Party has been the top opposition party four times through 2022.,moderate,"[0.61, 0.71, 0.76, 0.68]"
1613,"Based on available information, it was July 9, 2016.",moderate,"[0.71, 0.66, 0.76]"
1614,It's quite probable that Donmatías takes its name from Don Matías Jaramillo.,moderate,"[0.71, 0.8, 0.79, 0.65]"
1615,I am quite sure that Lord Hummingbird was Albert Ribeiro.,moderate,"[0.73, 0.68, 0.68, 0.79]"
1616,I'm almost certain her daughters are called Iltija and Irtiqa.,moderate,"[0.7, 0.62, 0.8]"
1617,"As far as I know, the DOI is 10.1515/thli.2008.007.",moderate,"[0.64, 0.73, 0.69, 0.63, 0.65]"
1618,I’m fairly sure it happened in February 2008.,moderate,"[0.75, 0.67, 0.64, 0.77]"
1619,I’m inclined to think that Aston Villa ended the season in 14th position.,moderate,"[0.71, 0.63, 0.65, 0.63]"
1620,The engineer was probably British.,moderate,"[0.69, 0.75, 0.64, 0.71]"
1621,"If memory serves, ""A Walk in Andante"" is the 12th track, lasting 1 minute, 18 seconds.",moderate,"[0.66, 0.8, 0.73, 0.79, 0.69]"
