signal,dataset,model,entail_ralc,entail_beta_guided
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9926524,0.9899596
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99787706,0.9970786
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99043584,0.9841735
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9919332,0.99407667
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99286693,0.20175868
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99832225,0.9983787
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.996602,0.9989753
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9927001,0.9945494
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9948615,0.9943914
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.50447184,0.9753658
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9977322,0.998267
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9909954,0.990927
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9951801,0.99483365
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99752015,0.9525306
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98445404,0.99016035
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9920624,0.98929477
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9923773,0.9893988
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9943047,0.9885309
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9794576,0.99250346
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9966496,0.61368185
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99512774,0.9941515
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99563164,0.9940075
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99829525,0.99558705
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9851192,0.9920843
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99608034,0.99491286
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9961801,0.9975322
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99401027,0.99648756
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9899136,0.99817204
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99252915,0.9897009
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9960886,0.99696743
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99206746,0.99499935
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9948343,0.9972777
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9966747,0.99297327
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9940425,0.99520415
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9963422,0.9953818
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99240315,0.98180383
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99864465,0.97608906
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99806046,0.9985085
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9960048,0.9945929
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9978538,0.99808085
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99213636,0.9938751
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9889606,0.99408364
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99523294,0.9934632
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.993875,0.99692017
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9916275,0.99214906
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9910002,0.9984004
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9941932,0.99249774
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98883605,0.99372834
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99655414,0.99030304
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.985648,0.98743653
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9970277,0.996758
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9980655,0.9959004
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99142635,0.9933121
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98445874,0.8963766
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98458713,0.98555934
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.989919,0.99157566
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99454904,0.9952085
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99165606,0.99405146
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99300164,0.4997161
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9928079,0.98941463
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.89035255,0.990966
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9950604,0.9950716
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99390614,0.9861348
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9961849,0.9943248
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99876714,0.99874103
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9912308,0.9968854
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9925494,0.9926014
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9821308,0.9888551
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9948441,0.992977
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9972343,0.9969726
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99494123,0.985034
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98995227,0.9907087
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9881654,0.9914193
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9950755,0.9949839
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9928855,0.9944332
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99190253,0.99354637
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9785942,0.99473864
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9870946,0.9857757
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9978253,0.995174
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9971403,0.9987654
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9977206,0.9976656
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9823428,0.99075186
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99844146,0.9972913
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99453086,0.5836908
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99306464,0.9934574
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99165493,0.9935241
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99430966,0.5014029
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9885645,0.98327386
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9929446,0.9918807
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9938268,0.51815426
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99539936,0.99418
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99757224,0.9983661
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99535865,0.993317
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9932884,0.9943055
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9981374,0.9985643
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9901317,0.99283916
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9963037,0.9959032
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99395907,0.99436265
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9927657,0.99093086
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98594755,0.9848829
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9954969,0.5029078
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9825858,0.95727986
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99567914,0.9907435
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9912076,0.9914693
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9971949,0.97513944
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9907847,0.99699926
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98048735,0.992253
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9205344,0.9085055
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.998718,0.9986833
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.994478,0.99538445
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9945019,0.994957
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9940936,0.7466142
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9953357,0.9945242
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9918868,0.9931945
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98969644,0.9866303
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9977344,0.9972427
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99285215,0.9680525
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9936645,0.993243
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9837241,0.9905055
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99848855,0.9986675
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9939314,0.9919179
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.97849864,0.9934736
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.80434257,0.9963087
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9930735,0.991311
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9985409,0.99891514
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98658305,0.99475884
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98396957,0.9900402
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98040897,0.9831197
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9878618,0.9804305
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99463105,0.99642026
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9920927,0.9892646
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99363106,0.99343824
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.5589877,0.9907895
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99057925,0.9924961
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99463344,0.99771047
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98968816,0.9885403
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.6261191,0.98144174
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9919811,0.9886648
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98146904,0.9821439
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9877538,0.9886753
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98288333,0.96864974
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.97943056,0.9858756
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9907724,0.9914762
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9864989,0.9617708
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9914056,0.9923222
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99497986,0.99574
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9708153,0.9905041
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99103147,0.99106103
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99621123,0.9972807
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99418366,0.9965448
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98957825,0.99041456
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98376304,0.98828495
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9907311,0.9885195
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9969146,0.9963512
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.97919,0.9854423
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9924124,0.9933217
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99430364,0.9895392
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99175143,0.9907351
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9886438,0.99104255
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9904974,0.992294
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98109347,0.99142206
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99854714,0.9985484
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99344486,0.9898243
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9890557,0.99777097
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9808202,0.9842955
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9924138,0.99437517
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.6522676,0.9651145
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9927602,0.9927474
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9936332,0.9978649
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9966501,0.9966501
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9983445,0.9987162
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9988754,0.9985084
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9881437,0.9888043
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98891914,0.9904459
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98423517,0.500915
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9971538,0.9984417
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99202424,0.9781104
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9959615,0.99569035
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99444205,0.9939802
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9949523,0.99355674
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9932127,0.98924524
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.61571443,0.98138404
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98915607,0.9915506
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9986722,0.9984147
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9905903,0.9932373
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9920367,0.9948976
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9973287,0.99708843
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9937315,0.99345833
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9900817,0.9951726
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99026954,0.9942785
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98520565,0.99278605
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9953726,0.9894795
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9898959,0.9803141
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9919497,0.99095076
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.97956973,0.9935366
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99865746,0.9981919
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99281794,0.98196596
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.5000456,0.9972322
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99629873,0.8683167
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9923287,0.9871476
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9905343,0.99652576
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9741003,0.99819195
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99783045,0.9889176
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9946166,0.9922785
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99703366,0.9953332
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9835378,0.52516186
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99837554,0.99436754
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99446064,0.99657565
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98812425,0.99434066
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9614314,0.96944743
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9949869,0.99320483
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.979461,0.9741017
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9950883,0.9952484
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9959705,0.99860555
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99328876,0.9937396
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.983119,0.9799692
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99335134,0.9937324
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9917964,0.99130106
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.904086,0.9964696
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99394965,0.99501806
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99412274,0.99348575
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9886786,0.9831561
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.996653,0.9946913
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9782202,0.99189705
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9890743,0.9911377
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9983094,0.9913542
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9880054,0.9881425
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99478,0.9870766
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99469185,0.9928916
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98844445,0.9903792
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99753696,0.9953065
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99313843,0.50165284
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9934734,0.9955349
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99751467,0.993855
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99834466,0.9985084
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.5582512,0.9973478
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9988851,0.9960192
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9928002,0.9965596
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99879754,0.9983449
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99665916,0.82119066
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99446726,0.996689
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9976196,0.99808526
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9858106,0.9923302
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99901146,0.99837023
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99731785,0.99885356
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9984413,0.9990231
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9988578,0.99892426
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99747795,0.99755466
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.998447,0.99700916
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.5005147,0.9970176
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99784976,0.99798167
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9966891,0.99118614
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9953223,0.99851424
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98746544,0.99222034
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9893753,0.99642843
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99766326,0.99888194
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.53051865,0.9899376
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9907981,0.99822444
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99843085,0.9984422
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9927525,0.9977788
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9708585,0.9973294
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99526846,0.9949749
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99876076,0.99878496
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9958768,0.9977681
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99546206,0.9977778
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99586344,0.9986943
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9936147,0.99688977
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9719756,0.99814427
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99777496,0.99570966
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99761766,0.9987536
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9939307,0.99439883
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9953196,0.99457335
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99550927,0.9961372
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9878014,0.9976619
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9500569,0.9728886
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99699044,0.5396838
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9979276,0.9959311
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9927093,0.99473757
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9908816,0.99906665
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9966873,0.9955603
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99791396,0.99753135
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9883776,0.9910529
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9969225,0.9965044
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.997677,0.9991831
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9983862,0.998847
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99122053,0.99444944
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9819082,0.99580085
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9772219,0.99870217
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.82931954,0.99222624
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9981363,0.9985509
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9980628,0.9821774
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99360806,0.9939184
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9519746,0.96857715
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99585223,0.9957058
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99861974,0.9985259
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9741475,0.9762593
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99044865,0.99399906
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.90684426,0.99253154
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9803556,0.9978324
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.989959,0.98993146
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99547386,0.9977551
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99530345,0.49999958
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9263703,0.995211
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99677044,0.9980653
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99392647,0.9960426
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99336916,0.9822003
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.82349855,0.733243
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99795675,0.9978048
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.94554186,0.9975078
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99657005,0.99820644
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99597424,0.99473697
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9970128,0.9984822
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9977836,0.99866
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9663793,0.992561
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9731601,0.9805423
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9936315,0.9939059
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99832356,0.9984895
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.96212804,0.99245375
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9974954,0.9973589
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9977882,0.99880844
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9917484,0.99824387
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9983029,0.99102956
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9983918,0.9988197
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9958297,0.9959867
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9962929,0.9974105
